date,time,open,high,low,close,volume,turnover,time_id
2016/7/14,13:40,0.629811032,0.628260977,0.636124328,0.629682393,-0.303929799,-0.251718472,0.57013834
2016/7/14,13:41,0.634595576,0.633037352,0.640916955,0.634466492,-0.167474462,-0.145322232,0.584572222
2016/7/14,13:42,0.639380121,0.633037352,0.640916955,0.634466492,-0.262634105,-0.219430632,0.599006104
2016/7/14,13:43,0.634595576,0.633037352,0.636124328,0.634466492,-0.230572231,-0.194547336,0.613439986
2016/7/14,13:44,0.634595576,0.633037352,0.636124328,0.639250591,-0.305212274,-0.252549595,0.627873868
2016/7/14,13:45,0.634595576,0.633037352,0.640916955,0.634466492,-0.300980107,-0.24928807,0.64230775
2016/7/14,13:46,0.629811032,0.628260977,0.6313317,0.629682393,-0.262249362,-0.219342483,0.656741632
2016/7/14,13:47,0.625026487,0.623484602,0.6313317,0.624898294,-0.302390829,-0.250711052,0.671175514
2016/7/14,13:48,0.620241942,0.618708227,0.621746445,0.624898294,0.077221763,0.043934378,0.685609396
2016/7/14,13:49,0.625026487,0.618708227,0.626539072,0.624898294,-0.223005628,-0.189157634,0.700043278
2016/7/14,13:50,0.629811032,0.623484602,0.621746445,0.615330097,0.047211849,0.020763697,0.71447716
2016/7/14,13:51,0.620241942,0.618708227,0.621746445,0.615330097,-0.123357323,-0.112001786,0.728911042
2016/7/14,13:52,0.620241942,0.613931852,0.621746445,0.615330097,-0.113610513,-0.104559464,0.743344924
2016/7/14,13:53,0.615457397,0.613931852,0.621746445,0.620114196,-0.257119463,-0.215829103,0.757778806
2016/7/14,13:54,0.620241942,0.618708227,0.626539072,0.624898294,-0.329194556,-0.271627628,0.772212688
2016/7/14,13:55,0.620241942,0.618708227,0.621746445,0.620114196,-0.155932187,-0.137325829,0.78664657
2016/7/14,13:56,0.615457397,0.613931852,0.621746445,0.620114196,-0.180555707,-0.156429048,0.801080452
2016/7/14,13:57,0.615457397,0.613931852,0.621746445,0.620114196,-0.281742982,-0.234919729,0.815514334
2016/7/14,13:58,0.615457397,0.637813727,0.621746445,0.64403469,0.111335597,0.071537711,0.829948216
2016/7/14,13:59,0.644164666,0.637813727,0.640916955,0.639250591,-0.352535601,-0.289295272,0.844382098
2016/7/14,14:00,0.639380121,0.637813727,0.640916955,0.639250591,-0.307648976,-0.254325174,0.85881598
2016/7/14,14:01,0.639380121,0.637813727,0.636124328,0.629682393,-0.173117352,-0.149616364,0.873249862
2016/7/14,14:02,0.634595576,0.628260977,0.636124328,0.629682393,-0.316113311,-0.261188229,0.887683745
2016/7/14,14:03,0.629811032,0.628260977,0.6313317,0.629682393,-0.336761158,-0.277294371,0.902117627
2016/7/14,14:04,0.625026487,0.623484602,0.6313317,0.629682393,-0.27366339,-0.228295936,0.916551509
2016/7/14,14:05,0.625026487,0.623484602,0.626539072,0.620114196,-0.414350894,-0.337739625,0.930985391
2016/7/14,14:06,0.625026487,0.618708227,0.626539072,0.624898294,-0.238395328,-0.201045201,0.945419273
2016/7/14,14:07,0.620241942,0.623484602,0.626539072,0.624898294,-0.399089442,-0.325852058,0.959853155
2016/7/14,14:08,0.620241942,0.628260977,0.626539072,0.629682393,-0.108480613,-0.099786807,0.974287037
2016/7/14,14:09,0.629811032,0.628260977,0.6313317,0.629682393,-0.393318305,-0.321280886,0.988720919
2016/7/14,14:10,0.625026487,0.628260977,0.6313317,0.629682393,-0.180427459,-0.155673482,1.003154801
2016/7/14,14:11,0.634595576,0.637813727,0.636124328,0.64403469,0.278057344,0.201608342,1.017588683
2016/7/14,14:12,0.639380121,0.637813727,0.645709583,0.64403469,-0.074879769,-0.072687185,1.032022565
2016/7/14,14:13,0.644164666,0.642590102,0.650502211,0.64403469,-0.155675692,-0.135776919,1.046456447
2016/7/14,14:14,0.644164666,0.642590102,0.645709583,0.639250591,-0.203127266,-0.172686302,1.060890329
2016/7/14,14:15,0.639380121,0.637813727,0.640916955,0.639250591,-0.24031904,-0.201775581,1.075324211
2016/7/14,14:16,0.639380121,0.633037352,0.640916955,0.639250591,-0.340223841,-0.279812923,1.089758093
2016/7/14,14:17,0.634595576,0.633037352,0.640916955,0.634466492,-0.335350436,-0.275946945,1.104191975
2016/7/14,14:18,0.634595576,0.633037352,0.636124328,0.629682393,-0.329451051,-0.271463922,1.118625857
2016/7/14,14:19,0.634595576,0.628260977,0.6313317,0.624898294,-0.308033719,-0.25499259,1.133059739
2016/7/14,14:20,0.629811032,0.623484602,0.621746445,0.620114196,0.533654606,0.397790971,1.147493621
2016/7/14,14:21,0.610672852,0.609155477,0.607368562,0.6009778,0.715766052,0.537218024,1.161927503
2016/7/14,14:22,0.601103763,0.594826352,0.588198051,0.581841404,1.103971227,0.833903481,1.176361385
2016/7/14,14:23,0.581965583,0.580497226,0.583405423,0.586625503,0.84401355,0.63014001,1.190795267
2016/7/14,14:24,0.586750128,0.604379102,0.592990679,0.610545998,0.064781756,0.031895698,1.205229149
2016/7/14,14:25,0.615457397,0.628260977,0.616953817,0.629682393,0.273183939,0.1968105,1.219663031
2016/7/14,14:26,0.629811032,0.623484602,0.626539072,0.620114196,-0.313804856,-0.259664505,1.234096913
2016/7/14,14:27,0.620241942,0.613931852,0.616953817,0.615330097,-0.211719848,-0.180670113,1.248530795
2016/7/14,14:28,0.620241942,0.613931852,0.616953817,0.615330097,-0.077059976,-0.076301307,1.262964677
2016/7/14,14:29,0.610672852,0.613931852,0.616953817,0.620114196,-0.236984605,-0.200340006,1.277398559
2016/7/14,14:30,0.615457397,0.613931852,0.621746445,0.620114196,-0.034225312,-0.042791969,1.291832441
2016/7/14,14:31,0.620241942,0.623484602,0.626539072,0.624898294,0.051315769,0.024075593,1.306266323
2016/7/14,14:32,0.629811032,0.628260977,0.6313317,0.629682393,-0.069878116,-0.069614551,1.320700205
2016/7/14,14:33,0.629811032,0.628260977,0.636124328,0.634466492,-0.096938338,-0.090531128,1.335134087
2016/7/14,14:34,0.634595576,0.628260977,0.636124328,0.634466492,0.009122342,-0.007960392,1.349567969
2016/7/14,14:35,0.634595576,0.628260977,0.636124328,0.634466492,-0.298671652,-0.247487305,1.364001851
2016/7/14,14:36,0.634595576,0.628260977,0.636124328,0.629682393,-0.164268274,-0.143005164,1.378435733
2016/7/14,14:37,0.625026487,0.628260977,0.6313317,0.629682393,-0.148237337,-0.130664258,1.392869615
2016/7/14,14:38,0.629811032,0.623484602,0.6313317,0.624898294,-0.235830378,-0.198866653,1.407303497
2016/7/14,14:39,0.625026487,0.628260977,0.6313317,0.629682393,-0.189276536,-0.162675057,1.421737379
2016/7/14,14:40,0.629811032,0.628260977,0.636124328,0.629682393,-0.192354476,-0.164929161,1.436171261
2016/7/14,14:41,0.629811032,0.628260977,0.6313317,0.624898294,-0.189404784,-0.162586908,1.450605143
2016/7/14,14:42,0.629811032,0.628260977,0.6313317,0.629682393,-0.194149941,-0.166377329,1.465039025
2016/7/14,14:43,0.625026487,0.628260977,0.6313317,0.629682393,-0.021657057,-0.032176272,1.479472908
2016/7/14,14:44,0.629811032,0.623484602,0.6313317,0.629682393,-0.302903819,-0.250962907,1.49390679
2016/7/14,14:45,0.629811032,0.623484602,0.6313317,0.629682393,0.059010618,0.030497902,1.508340672
2016/7/14,14:46,0.634595576,0.628260977,0.636124328,0.629682393,-0.093603903,-0.088088132,1.522774554
2016/7/14,14:47,0.629811032,0.628260977,0.6313317,0.634466492,-0.114251751,-0.104206866,1.537208436
2016/7/14,14:48,0.634595576,0.628260977,0.636124328,0.634466492,0.006685639,-0.009950048,1.551642318
2016/7/14,14:49,0.634595576,0.628260977,0.636124328,0.629682393,0.053752471,0.026619331,1.5660762
2016/7/14,14:50,0.634595576,0.628260977,0.636124328,0.634466492,0.113644052,0.073388847,1.580510082
2016/7/14,14:51,0.634595576,0.633037352,0.636124328,0.639250591,0.35769904,0.26352695,1.594943964
2016/7/14,14:52,0.634595576,0.642590102,0.640916955,0.648818789,0.93263257,0.713214457,1.609377846
2016/7/14,14:53,0.648949211,0.652142852,0.655294838,0.658386987,0.847604479,0.64870174,1.623811728
2016/7/14,14:54,0.658518301,0.656919227,0.660087466,0.658386987,0.870689029,0.668182742,1.63824561
2016/7/14,14:55,0.663302846,0.656919227,0.664880094,0.663171086,0.718843992,0.549445596,1.652679492
2016/7/14,14:56,0.658518301,0.656919227,0.660087466,0.653602888,1.284928445,0.992295233,1.667113374
2016/7/14,14:57,0.653733756,0.656919227,0.660087466,0.653602888,0.810925695,0.621451005,1.681547256
2016/7/14,14:58,0.653733756,0.647366477,0.660087466,0.653602888,-0.500533212,-0.404682744,1.695981138
2016/7/14,14:59,0.653733756,0.647366477,0.660087466,0.653602888,-0.500533212,-0.404682744,1.71041502
2016/7/14,15:00,0.658518301,0.652142852,0.664880094,0.658386987,0.916216891,0.703870628,1.724848902
2016/7/15,9:31,0.69679466,0.690353853,0.650502211,0.672739283,4.024679731,3.150352158,-1.724848902
2016/7/15,9:32,0.658518301,0.666471977,0.664880094,0.663171086,0.270618989,0.199523847,-1.71041502
2016/7/15,9:33,0.663302846,0.671248352,0.664880094,0.672739283,0.716792032,0.549484554,-1.695981138
2016/7/15,9:34,0.67765648,0.685577477,0.684050604,0.691875679,0.857223042,0.663262121,-1.681547256
2016/7/15,9:35,0.69679466,0.733341228,0.703221115,0.739716668,1.349436937,1.061016293,-1.667113374
2016/7/15,9:36,0.735071018,0.742893978,0.717598998,0.725364371,2.270382215,1.795193954,-1.652679492
2016/7/15,9:37,0.725501929,0.723788478,0.722391626,0.720580272,0.810540953,0.635174754,-1.63824561
2016/7/15,9:38,0.720717384,0.738117603,0.727184253,0.739716668,1.561686545,1.232680815,-1.623811728
2016/7/15,9:39,0.735071018,0.738117603,0.722391626,0.720580272,1.415484398,1.116729817,-1.609377846
2016/7/15,9:40,0.715932839,0.709459353,0.71280637,0.711012075,0.935582263,0.731154419,-1.594943964
2016/7/15,9:41,0.711148294,0.709459353,0.708013743,0.711012075,0.630481467,0.489225437,-1.580510082
2016/7/15,9:42,0.711148294,0.709459353,0.688843232,0.682307481,0.964181455,0.751746732,-1.5660762
2016/7/15,9:43,0.66808739,0.676024727,0.655294838,0.653602888,1.420614298,1.099464354,-1.551642318
2016/7/15,9:44,0.658518301,0.676024727,0.664880094,0.682307481,0.845680767,0.652035674,-1.537208436
2016/7/15,9:45,0.682441025,0.680801102,0.674465349,0.667955184,0.413743196,0.313125114,-1.522774554
2016/7/15,9:46,0.663302846,0.666471977,0.669672721,0.667955184,0.163917071,0.116106641,-1.508340672
2016/7/15,9:47,0.663302846,0.671248352,0.669672721,0.677523382,0.184821413,0.133076961,-1.49390679
2016/7/15,9:48,0.682441025,0.709459353,0.688843232,0.715796173,0.721152447,0.559116836,-1.479472908
2016/7/15,9:49,0.715932839,0.714235728,0.708013743,0.701443877,0.655489728,0.510397017,-1.465039025
2016/7/15,9:50,0.69679466,0.704682978,0.698428487,0.706227976,0.916345138,0.71393854,-1.450605143
2016/7/15,9:51,0.706363749,0.709459353,0.71280637,0.706227976,0.58264515,0.452194848,-1.436171261
2016/7/15,9:52,0.711148294,0.704682978,0.703221115,0.696659778,0.318840048,0.242221572,-1.421737379
2016/7/15,9:53,0.692010115,0.690353853,0.69363586,0.68709158,0.027718229,0.011558388,-1.407303497
2016/7/15,9:54,0.692010115,0.690353853,0.69363586,0.696659778,0.071322378,0.045782366,-1.392869615
2016/7/15,9:55,0.692010115,0.695130228,0.69363586,0.691875679,-0.056283882,-0.054437125,-1.378435733
2016/7/15,9:56,0.692010115,0.690353853,0.688843232,0.68709158,-0.002419933,-0.012663788,-1.364001851
2016/7/15,9:57,0.68722557,0.680801102,0.674465349,0.677523382,0.293318796,0.218463753,-1.349567969
2016/7/15,9:58,0.66808739,0.680801102,0.674465349,0.68709158,-0.071288839,-0.067533597,-1.335134087
2016/7/15,9:59,0.692010115,0.690353853,0.688843232,0.68709158,-0.037046757,-0.039668965,-1.320700205
2016/7/15,10:00,0.68722557,0.685577477,0.69363586,0.68709158,-0.120022888,-0.10512299,-1.306266323
2016/7/15,10:01,0.682441025,0.685577477,0.688843232,0.691875679,0.012456777,-0.000886408,-1.291832441
2016/7/15,10:02,0.692010115,0.690353853,0.698428487,0.696659778,0.201621835,0.148649485,-1.277398559
2016/7/15,10:03,0.69679466,0.695130228,0.703221115,0.701443877,0.190336056,0.140231224,-1.262964677
2016/7/15,10:04,0.701579204,0.699906603,0.703221115,0.696659778,-0.030377887,-0.033561475,-1.248530795
2016/7/15,10:05,0.701579204,0.695130228,0.69363586,0.691875679,0.199441628,0.147125761,-1.234096913
2016/7/15,10:06,0.68722557,0.690353853,0.69363586,0.68709158,-0.000367973,-0.010705614,-1.219663031
2016/7/15,10:07,0.68722557,0.680801102,0.688843232,0.682307481,0.018740904,0.00390199,-1.205229149
2016/7/15,10:08,0.68722557,0.685577477,0.688843232,0.68709158,0.541734198,0.415823805,-1.190795267
2016/7/15,10:09,0.682441025,0.685577477,0.688843232,0.68709158,-0.209667889,-0.17585653,-1.176361385
2016/7/15,10:10,0.682441025,0.685577477,0.688843232,0.682307481,0.028359467,0.011479684,-1.161927503
2016/7/15,10:11,0.692010115,0.685577477,0.688843232,0.68709158,-0.204153246,-0.171452212,-1.147493621
2016/7/15,10:12,0.692010115,0.685577477,0.688843232,0.682307481,-0.181581687,-0.153822346,-1.133059739
2016/7/15,10:13,0.682441025,0.676024727,0.674465349,0.672739283,0.278826829,0.207061008,-1.118625857
2016/7/15,10:14,0.672871935,0.666471977,0.669672721,0.667955184,0.837216432,0.643053887,-1.104191975
2016/7/15,10:15,0.663302846,0.666471977,0.669672721,0.672739283,1.06126481,0.817699745,-1.089758093
2016/7/15,10:16,0.672871935,0.666471977,0.655294838,0.653602888,0.560714828,0.425170782,-1.075324211
2016/7/15,10:17,0.658518301,0.652142852,0.655294838,0.648818789,0.445548575,0.334386418,-1.060890329
2016/7/15,10:18,0.653733756,0.647366477,0.650502211,0.64403469,0.442598883,0.331452304,-1.046456447
2016/7/15,10:19,0.639380121,0.642590102,0.645709583,0.639250591,0.516982431,0.388708442,-1.032022565
2016/7/15,10:20,0.644164666,0.642590102,0.645709583,0.64403469,0.044133909,0.020266283,-1.017588683
2016/7/15,10:21,0.653733756,0.652142852,0.655294838,0.653602888,-0.220825421,-0.186091297,-1.003154801
2016/7/15,10:22,0.653733756,0.652142852,0.655294838,0.658386987,-0.033968817,-0.039848411,-0.988720919
2016/7/15,10:23,0.658518301,0.652142852,0.660087466,0.658386987,-0.010884268,-0.021812429,-0.974287037
2016/7/15,10:24,0.658518301,0.652142852,0.650502211,0.648818789,0.128649009,0.086897731,-0.959853155
2016/7/15,10:25,0.648949211,0.642590102,0.616953817,0.615330097,2.581895386,1.990942132,-0.945419273
2016/7/15,10:26,0.610672852,0.618708227,0.612161189,0.624898294,0.718587497,0.539783799,-0.930985391
2016/7/15,10:27,0.615457397,0.618708227,0.621746445,0.624898294,0.312042931,0.226589233,-0.916551509
2016/7/15,10:28,0.625026487,0.637813727,0.6313317,0.639250591,0.0983826,0.061189609,-0.902117627
2016/7/15,10:29,0.644164666,0.637813727,0.636124328,0.634466492,0.09376569,0.058211421,-0.887683745
2016/7/15,10:30,0.634595576,0.633037352,0.636124328,0.634466492,0.042081949,0.017920881,-0.873249862
2016/7/15,10:31,0.639380121,0.637813727,0.645709583,0.64403469,-0.172732609,-0.149021356,-0.85881598
2016/7/15,10:32,0.644164666,0.647366477,0.650502211,0.653602888,-0.03281459,-0.039284885,-0.844382098
2016/7/15,10:33,0.653733756,0.647366477,0.650502211,0.648818789,-0.341634563,-0.28056534,-0.829948216
2016/7/15,10:34,0.648949211,0.642590102,0.640916955,0.639250591,-0.166320234,-0.144151105,-0.815514334
2016/7/15,10:35,0.639380121,0.637813727,0.640916955,0.639250591,-0.108865356,-0.099494025,-0.801080452
2016/7/15,10:36,0.639380121,0.633037352,0.640916955,0.634466492,-0.050128002,-0.053709893,-0.78664657
2016/7/15,10:37,0.639380121,0.637813727,0.645709583,0.639250591,-0.050897487,-0.054201011,-0.772212688
2016/7/15,10:38,0.639380121,0.647366477,0.645709583,0.648818789,-0.113097523,-0.102239247,-0.757778806
2016/7/15,10:39,0.648949211,0.647366477,0.650502211,0.648818789,-0.229802746,-0.193162132,-0.743344924
2016/7/15,10:40,0.653733756,0.647366477,0.650502211,0.648818789,-0.221979648,-0.187035754,-0.728911042
2016/7/15,10:41,0.648949211,0.647366477,0.650502211,0.64403469,-0.305468769,-0.252348111,-0.71447716
2016/7/15,10:42,0.648949211,0.642590102,0.650502211,0.648818789,-0.320345479,-0.263968081,-0.700043278
2016/7/15,10:43,0.648949211,0.642590102,0.650502211,0.64403469,-0.034994797,-0.041413062,-0.685609396
2016/7/15,10:44,0.648949211,0.642590102,0.645709583,0.64403469,-0.205563969,-0.174531142,-0.671175514
2016/7/15,10:45,0.644164666,0.642590102,0.645709583,0.639250591,-0.13836228,-0.122249145,-0.656741632
2016/7/15,10:46,0.639380121,0.637813727,0.640916955,0.639250591,-0.095399368,-0.088960181,-0.64230775
2016/7/15,10:47,0.634595576,0.633037352,0.640916955,0.634466492,-0.347662196,-0.285640223,-0.627873868
2016/7/15,10:48,0.634595576,0.633037352,0.640916955,0.634466492,-0.026915205,-0.035733727,-0.613439986
2016/7/15,10:49,0.634595576,0.633037352,0.636124328,0.629682393,-0.216208511,-0.18333663,-0.599006104
2016/7/15,10:50,0.629811032,0.628260977,0.6313317,0.624898294,-0.178888489,-0.154502355,-0.584572222
2016/7/15,10:51,0.629811032,0.628260977,0.6313317,0.634466492,-0.072443066,-0.071534947,-0.57013834
2016/7/15,10:52,0.634595576,0.628260977,0.6313317,0.624898294,-0.272509162,-0.22726333,-0.555704458
2016/7/15,10:53,0.629811032,0.623484602,0.6313317,0.624898294,-0.182607667,-0.157549803,-0.541270576
2016/7/15,10:54,0.629811032,0.623484602,0.6313317,0.629682393,-0.199408089,-0.170633682,-0.526836694
2016/7/15,10:55,0.629811032,0.628260977,0.6313317,0.629682393,-0.180170964,-0.155490887,-0.512402812
2016/7/15,10:56,0.629811032,0.628260977,0.636124328,0.634466492,-0.333170228,-0.274454703,-0.49796893
2016/7/15,10:57,0.634595576,0.633037352,0.636124328,0.639250591,-0.231341716,-0.195101418,-0.483535048
2016/7/15,10:58,0.639380121,0.637813727,0.640916955,0.639250591,-0.262249362,-0.218939515,-0.469101166
2016/7/15,10:59,0.639380121,0.637813727,0.645709583,0.639250591,-0.380108812,-0.310772227,-0.454667284
2016/7/15,11:00,0.644164666,0.637813727,0.645709583,0.639250591,-0.372285715,-0.304645848,-0.440233402
2016/7/15,11:01,0.644164666,0.637813727,0.645709583,0.64403469,-0.377543863,-0.308795163,-0.42579952
2016/7/15,11:02,0.639380121,0.637813727,0.640916955,0.634466492,-0.404475837,-0.329862853,-0.411365638
2016/7/15,11:03,0.639380121,0.633037352,0.636124328,0.634466492,-0.147211357,-0.129606466,-0.396931756
2016/7/15,11:04,0.634595576,0.633037352,0.636124328,0.634466492,0.002453472,-0.013028978,-0.382497874
2016/7/15,11:05,0.629811032,0.628260977,0.626539072,0.629682393,0.204828023,0.143492749,-0.368063992
2016/7/15,11:06,0.620241942,0.623484602,0.626539072,0.629682393,-0.242114505,-0.20393524,-0.35363011
2016/7/15,11:07,0.625026487,0.623484602,0.6313317,0.624898294,-0.203383761,-0.17370002,-0.339196228
2016/7/15,11:08,0.625026487,0.623484602,0.626539072,0.629682393,0.013098014,-0.005674805,-0.324762346
2016/7/15,11:09,0.629811032,0.623484602,0.6313317,0.624898294,-0.384469227,-0.314461906,-0.310328464
2016/7/15,11:10,0.625026487,0.623484602,0.626539072,0.620114196,-0.215182531,-0.18293681,-0.295894582
2016/7/15,11:11,0.625026487,0.618708227,0.621746445,0.624898294,0.049007314,0.02187186,-0.281460699
2016/7/15,11:12,0.620241942,0.618708227,0.621746445,0.620114196,-0.150930535,-0.133390591,-0.267026817
2016/7/15,11:13,0.620241942,0.618708227,0.621746445,0.620114196,0.179435018,0.123149143,-0.252592935
2016/7/15,11:14,0.625026487,0.618708227,0.621746445,0.624898294,0.670366438,0.504508327,-0.238159053
2016/7/15,11:15,0.625026487,0.623484602,0.626539072,0.624898294,0.088379295,0.05283746,-0.223725171
2016/7/15,11:16,0.625026487,0.623484602,0.626539072,0.624898294,-0.176836529,-0.153230486,-0.209291289
2016/7/15,11:17,0.625026487,0.623484602,0.6313317,0.629682393,-0.37049025,-0.303556574,-0.194857407
2016/7/15,11:18,0.629811032,0.633037352,0.636124328,0.639250591,-0.313676609,-0.25918598,-0.180423525
2016/7/15,11:19,0.634595576,0.633037352,0.636124328,0.634466492,-0.36997726,-0.303046568,-0.165989643
2016/7/15,11:20,0.629811032,0.633037352,0.636124328,0.634466492,-0.328168576,-0.270462798,-0.151555761
